dose	response	response_err	group	batch	measured_on
7.762	58.92	4.26	treated	A	2025-01-01
4.445	56.52	1.67	control	B	2025-01-02
8.6	42.01	1.09	placebo	A	2025-01-03
7.004	52.79	1.36	treated	B	2025-01-04
1.032	51.4	3.89	placebo	B	2025-01-05
9.759	52.62	2.85	control	A	2025-01-06
7.635	60.46	1.65	control	B	2025-01-07
7.882	52.68	3.0	treated	A	2025-01-08
1.368	58.15	1.61	control	B	2025-01-09
4.559	50.81	3.79	control	A	2025-01-10
3.771	53.47	2.78	treated	B	2025-01-11
9.275	57.58	2.52	control	B	2025-01-12
6.474	32.51	2.21	placebo	B	2025-01-13
8.245	46.16	3.52	control	A	2025-01-14
4.49	44.36	2.45	control	A	2025-01-15
2.35	42.33	1.35	treated	A	2025-01-16
5.59	46.7	1.47	placebo	A	2025-01-17
0.732	67.94	4.85	control	B	2025-01-18
8.294	39.61	4.63	control	A	2025-01-19
6.353	61.62	3.8	placebo	B	2025-01-20
7.605	29.81	2.06	placebo	B	2025-01-21
3.61	45.98	4.88	treated	A	2025-01-22
9.71	51.95	4.12	treated	A	2025-01-23
8.942	57.03	3.87	treated	B	2025-01-24
7.806	58.53	2.8	treated	A	2025-01-25
2.027	59.52	2.09	treated	A	2025-01-26
4.721	45.82	1.39	control	B	2025-01-27
0.534	44.45	4.61	control	B	2025-01-28
1.627	60.3	2.82	control	A	2025-01-29
6.862	47.7	1.81	placebo	A	2025-01-30
7.473	34.69	2.22	treated	A	2025-01-31
9.678	36.4	3.32	treated	B	2025-02-01
3.326	38.97	1.71	treated	B	2025-02-02
3.768	55.97	4.43	placebo	B	2025-02-03
4.749	51.71	4.03	control	B	2025-02-04
1.976	58.29	3.88	control	B	2025-02-05
1.386	44.87	2.73	control	A	2025-02-06
4.809	51.9	3.51	treated	A	2025-02-07
2.346	57.51	3.34	placebo	B	2025-02-08
6.731	46.29	3.6	treated	B	2025-02-09
